 0:   1.0000e+00   0.0000e+00
 0:   2.0000e+00   0.0000e+00
 0:   3.0000e+00   0.0000e+00
 0:   4.0000e+00   0.0000e+00
 0:   5.0000e+00   0.0000e+00
 0:   6.0000e+00   0.0000e+00
 0:   7.0000e+00   0.0000e+00
 0:   8.0000e+00   0.0000e+00
 0:   9.0000e+00   0.0000e+00
 0:   1.0000e+01   0.0000e+00
 0:   1.1000e+01   0.0000e+00
 0:   1.2000e+01   0.0000e+00
 0:   1.3000e+01   0.0000e+00
 0:   1.4000e+01   0.0000e+00
 0:   1.5000e+01   0.0000e+00
 0:   1.6000e+01   0.0000e+00
 0:   1.7000e+01   0.0000e+00
 0:   1.8000e+01   0.0000e+00
 0:   1.9000e+01   0.0000e+00
 0:   2.0000e+01   0.0000e+00
 0:   2.1000e+01   0.0000e+00
 0:   2.2000e+01   0.0000e+00
 0:   2.3000e+01   0.0000e+00
 0:   2.4000e+01   0.0000e+00
 0:   2.5000e+01   0.0000e+00
 0:   2.6000e+01   0.0000e+00
 0:   2.7000e+01   0.0000e+00
 0:   2.8000e+01   0.0000e+00
 0:   2.9000e+01   0.0000e+00
 0:   3.0000e+01   0.0000e+00
 0:   3.1000e+01   0.0000e+00
 0:   3.2000e+01   0.0000e+00
 0:   3.3000e+01   0.0000e+00
 0:   3.4000e+01   0.0000e+00
 0:   3.5000e+01   0.0000e+00
 0:   3.6000e+01   0.0000e+00
 0:   3.7000e+01   0.0000e+00
 0:   3.8000e+01   0.0000e+00
 0:   3.9000e+01   0.0000e+00
 0:   4.0000e+01   0.0000e+00
